,Country,Region,TIER,LeaguePrestige,TeamPrestige,TotalBudget
London,United Kingdom,Europe,TIERA,100,50,806
Tokyo,Japan,Asia,TIERA,100,50,545
Paris,France,Europe,TIERA,100,50,463
Rome,Italy,Europe,TIERA,100,50,424
New York,United States,Americas,TIERA,100,50,391
Berlin,Germany,Europe,TIERA,100,50,362
Delhi,India,Asia,TIERA,100,50,337
Bangkok,Thailand,Asia,TIERC,45,50,275
Moscow,Russia,Europe,TIERB,70,50,268
Singapore,Singapore,Asia,TIERC,45,50,258
Mexico City,Mexico,Americas,TIERB,70,50,242
Seoul,South Korea,Asia,TIERB,70,50,232
Dublin,Ireland,Europe,TIERC,45,50,231
Vienna,Austria,Europe,TIERC,45,50,230
Madrid,Spain,Europe,TIERB,70,50,218
Jakarta,Indonesia,Asia,TIERB,70,50,216
Sydney,Australia,Asia,TIERB,70,50,213
Mumbai,India,Asia,TIERA,100,50,212
Melbourne,Australia,Asia,TIERB,70,50,203
Sao Paulo,Brazil,Americas,TIERB,70,50,202
Milan,Italy,Europe,TIERA,100,50,200
Chongqing,China,Asia,TIERA,100,50,196
Marseille,France,Europe,TIERA,100,50,187
Los Angeles,United States,Americas,TIERA,100,50,187
Hamburg,Germany,Europe,TIERA,100,50,182
Oslo,Norway,Europe,TIERC,45,50,153
Istanbul,Turkey,Europe,TIERC,45,50,153
Kolkata,India,Asia,TIERA,100,50,152
Shanghai,China,Asia,TIERA,100,50,152
Yokohama,Japan,Asia,TIERA,100,50,147
Munich,Germany,Europe,TIERA,100,50,147
Lagos,Nigeria,MEA,TIERC,45,50,147
Toronto,Canada,Americas,TIERB,70,50,144
Naples,Italy,Europe,TIERA,100,50,142
Dubai,United Arab Emirates,MEA,TIERC,45,50,139
Bangalore,India,Asia,TIERA,100,50,135
Brussels,Belgium,Europe,TIERC,45,50,134
Beijing,China,Asia,TIERA,100,50,134
Riyadh,Saudi Arabia,MEA,TIERC,45,50,133
Turin,Italy,Europe,TIERA,100,50,129
Chicago,United States,Americas,TIERA,100,50,127
Dhaka,Bangladesh,Asia,TIERD,20,50,117
Lima,Peru,Americas,TIERD,20,50,117
Cairo,Egypt,MEA,TIERD,20,50,116
Saint Petersburg,Russia,Europe,TIERB,70,50,115
Lyon,France,Europe,TIERA,100,50,112
Rio de Janeiro,Brazil,Americas,TIERB,70,50,111
Montreal,Canada,Americas,TIERB,70,50,110
Barcelona,Spain,Europe,TIERB,70,50,110
Shenzhen,China,Asia,TIERA,100,50,108
Osaka,Japan,Asia,TIERA,100,50,108
Houston,United States,Americas,TIERA,100,50,108
Hyderabad,India,Asia,TIERA,100,50,108
Cologne,Germany,Europe,TIERA,100,50,107
Chennai,India,Asia,TIERA,100,50,107
Toulouse,France,Europe,TIERA,100,50,106
Santiago,Chile,Americas,TIERD,20,50,105
Birmingham,United Kingdom,Europe,TIERA,100,50,103
Brisbane,Australia,Asia,TIERB,70,50,103
Hong Kong,Hong Kong,Asia,TIERD,20,50,100
Palermo,Italy,Europe,TIERA,100,50,99
Guangzhou,China,Asia,TIERA,100,50,99
